id,price
5107,8.025742
5108,6.935166
5109,9.158657
5110,8.405491
5111,7.7442727
5112,9.113363
5113,7.4474993
5114,6.2927814
5115,8.028675
5116,6.8524313
5117,6.7129827
5118,7.795051
5119,6.6811504
5120,9.653605
5121,8.156523
5122,7.748035
5123,6.5777774
5124,6.7581177
5125,6.0224485
5126,7.499839
5127,8.639678
5128,7.4288926
5129,7.110718
5130,7.1346335
5131,9.263995
5132,6.7500954
5133,7.516145
5134,8.305237
5135,8.4323
5136,8.445212
5137,6.7092295
5138,9.090271
5139,7.9886923
5140,6.2773046
5141,8.643778
5142,8.393375
5143,7.0367723
5144,8.86139
5145,8.522492
5146,8.01182
5147,8.718774
5148,8.25543
5149,8.858584
5150,9.151759
5151,8.385591
5152,6.401128
5153,9.280299
5154,6.153867
5155,5.883309
5156,8.882495
5157,6.579556
5158,9.751082
5159,8.2769375
5160,7.62351
5161,8.164717
5162,7.83619
5163,7.7456627
5164,8.003674
5165,6.7813334
5166,6.6081667
5167,8.8267
5168,6.2872252
5169,6.3528705
5170,8.464464
5171,8.1845665
5172,8.294593
5173,9.195574
5174,9.638473
5175,8.406576
5176,6.9954495
5177,9.489376
5178,7.109939
5179,8.8656645
5180,8.60668
5181,6.114334
5182,8.699041
5183,6.610587
5184,8.622454
5185,8.733676
5186,7.7435727
5187,7.442269
5188,6.1930695
5189,9.267834
5190,8.276228
5191,6.4306374
5192,9.5846615
5193,7.43274
5194,8.8473015
5195,7.668882
5196,6.670306
5197,9.53427
5198,7.088764
5199,8.413366
5200,9.544516
5201,9.087445
5202,7.495599
5203,8.040377
5204,6.945408
5205,8.757845
5206,7.4714885
5207,8.207424
5208,6.620099
5209,8.540534
5210,9.295075
5211,9.460778
5212,8.501973
5213,6.7501807
5214,7.3427095
5215,9.423184
5216,9.332217
5217,8.486841
5218,6.982365
5219,7.477043
5220,8.118439
5221,9.184408
5222,7.8617415
5223,7.5969825
5224,7.820114
5225,7.264161
5226,8.359993
5227,6.8990674
5228,8.672448
5229,8.466707
5230,9.311993
5231,7.4542437
5232,6.939348
5233,8.290314
5234,7.847291
5235,7.464773
5236,9.246785
5237,8.014236
5238,6.2128987
5239,8.779406
5240,6.614156
5241,8.511087
5242,8.229421
5243,8.361466
5244,8.244862
5245,6.874092
5246,7.268086
5247,8.117804
5248,6.8880725
5249,8.128143
5250,9.011373
5251,6.699206
5252,9.195108
5253,8.313229
5254,6.439321
5255,7.1493287
5256,6.5650525
5257,7.236996
5258,8.74302
5259,7.717322
5260,7.081206
5261,8.463398
5262,8.260827
5263,6.737214
5264,7.6275053
5265,6.838007
5266,7.386411
5267,7.7050347
5268,8.591005
5269,6.7722645
5270,8.298832
5271,8.863013
5272,8.552047
5273,6.6134973
5274,6.6989455
5275,6.93414
5276,8.066925
5277,7.030208
5278,6.594262
5279,6.679902
5280,8.229818
5281,6.1595387
5282,9.550305
5283,6.977722
5284,6.5108604
5285,6.5774074
5286,6.8156357
5287,8.571086
5288,7.961988
5289,8.21349
5290,7.9392133
5291,6.5064616
5292,6.9959707
5293,6.4406476
5294,6.058084
5295,7.8607144
5296,7.811124
5297,6.054663
5298,6.7055063
5299,6.5202956
5300,7.906129
5301,6.651009
5302,8.454785
5303,6.614198
5304,7.1898246
5305,8.828685
5306,6.7176747
5307,6.5772257
5308,6.4231234
5309,6.8287024
5310,7.714127
5311,7.870902
5312,6.794842
5313,7.416182
5314,7.743952
5315,8.387085
5316,8.881875
5317,6.2029414
5318,6.3723803
5319,8.63973
5320,8.577782
5321,8.738847
5322,8.773016
5323,8.56785
5324,7.9588957
5325,7.360897
5326,7.8187056
5327,8.547884
5328,9.069143
5329,6.729981
5330,8.175987
5331,8.053002
5332,8.559834
5333,8.43799
5334,9.068456
5335,8.372459
5336,6.4201884
5337,8.326195
5338,7.3695455
5339,6.051209
5340,7.9416256
5341,9.16797
5342,6.854256
5343,8.507934
5344,9.324111
5345,7.6953897
5346,6.315523
5347,7.2545357
5348,6.7288833
5349,6.1104126
5350,6.8515897
5351,8.84477
5352,8.013735
5353,6.8742647
5354,8.376833
5355,8.785141
5356,6.496799
5357,8.338898
5358,6.767066
5359,9.696056
5360,8.241125
5361,6.776708
5362,6.583069
5363,8.26882
5364,8.640749
5365,8.261967
5366,8.957051
5367,8.449768
5368,6.7440987
5369,6.9480767
5370,7.9044147
5371,6.7561555
5372,8.717707
5373,6.735827
5374,9.59089
5375,8.998092
5376,7.3150406
5377,7.4155087
5378,6.4038773
5379,9.734285
5380,8.294845
5381,6.8300548
5382,8.552507
5383,6.9496493
5384,7.9942484
5385,8.854671
5386,9.627544
5387,6.858879
5388,8.209299
5389,8.169275
5390,6.8325543
5391,6.762415
5392,7.0339484
5393,8.526522
5394,8.260583
5395,6.535068
5396,7.4412503
5397,6.486188
5398,6.3319106
5399,9.066078
5400,6.8499365
5401,9.11066
5402,7.994472
5403,7.902178
5404,9.599092
5405,6.5961704
5406,8.933944
5407,8.407665
5408,9.600762
5409,8.760187
5410,8.714963
5411,9.515095
5412,6.194793
5413,8.206784
5414,6.9299555
5415,9.050275
5416,6.762998
5417,9.113379
5418,6.6990123
5419,9.432456
5420,6.704974
5421,8.918619
5422,8.199553
5423,7.2745605
5424,7.4636517
5425,8.453054
5426,7.7159114
5427,7.7622547
5428,8.347906
5429,7.6233516
5430,8.917107
5431,6.678487
5432,6.7758265
5433,6.282699
5434,9.144105
5435,6.3421936
5436,9.70296
5437,6.88615
5438,8.213921
5439,9.262557
5440,7.2233086
5441,7.4142494
5442,7.030766
5443,8.958828
5444,8.515564
5445,6.6586766
5446,7.1697407
5447,9.253939
5448,6.3150034
5449,7.464737
5450,8.609532
5451,9.625873
5452,8.2305155
5453,6.8489766
5454,7.9475102
5455,8.495125
5456,6.5843563
5457,7.92453
5458,7.705039
5459,8.9896755
5460,7.4160886
5461,6.5430117
5462,9.264287
5463,9.198536
5464,9.614632
5465,8.033901
5466,8.169793
5467,7.8274674
5468,7.486467
5469,6.7401404
5470,9.018691
5471,7.557078
5472,7.502722
5473,7.951618
5474,8.506906
5475,7.7761226
5476,6.4089932
5477,6.791996
5478,6.5775495
5479,8.557532
5480,6.112898
5481,6.080058
5482,8.469079
5483,6.9707723
5484,6.8159294
5485,9.215191
5486,8.928018
5487,6.8021894
5488,7.9570303
5489,7.2653656
5490,8.276642
5491,6.4713893
5492,7.703071
5493,6.2060323
5494,8.358489
5495,9.098774
5496,6.8078337
5497,6.636981
5498,7.8569503
5499,7.1166344
5500,7.328578
5501,8.499888
5502,6.2528987
5503,9.239221
5504,7.453796
5505,6.888569
5506,7.475543
5507,9.612563
5508,7.5364876
5509,7.005662
5510,6.917365
5511,8.226148
5512,9.316944
5513,7.2742662
5514,6.7817187
5515,7.0835547
5516,8.118454
5517,6.092088
5518,7.7093005
5519,8.14817
5520,7.7699585
5521,9.506428
5522,8.809115
5523,8.623857
5524,6.4800377
5525,8.508383
5526,6.462663
5527,7.013369
5528,9.1629715
5529,6.919297
5530,6.29
5531,7.0683374
5532,6.7410045
5533,8.654132
5534,8.201294
5535,7.0746126
5536,6.705853
5537,6.8078713
5538,8.5537
5539,8.472934
5540,8.793661
5541,8.76675
5542,6.618442
5543,6.377642
5544,6.6907916
5545,9.0056095
5546,8.781254
5547,8.657133
5548,8.726962
5549,7.1730824
5550,8.376062
5551,7.4060855
5552,8.520217
5553,8.409756
5554,8.5001545
5555,7.1918564
5556,6.6366196
5557,7.8674264
5558,6.3428383
5559,8.755071
5560,7.9739265
5561,9.526288
5562,8.594468
5563,9.010603
5564,7.652215
5565,7.0892754
5566,8.342042
5567,9.341169
5568,6.7162986
5569,8.802101
5570,7.76725
5571,7.911391
5572,7.205556
5573,9.602811
5574,7.9320407
5575,7.0238943
5576,9.65582
5577,9.505215
5578,7.3562145
5579,6.347212
5580,9.201818
5581,8.447046
5582,7.8945026
5583,6.7477193
5584,6.2690945
5585,8.288519
5586,7.5271053
5587,6.3384876
5588,8.491799
5589,6.7733083
5590,6.602767
5591,8.409788
5592,6.6768804
5593,8.0689125
5594,9.721352
5595,6.6798353
5596,7.338815
5597,7.768727
5598,7.9186683
5599,6.2509584
5600,8.418943
5601,6.7892647
5602,7.016828
5603,8.421814
5604,8.220457
5605,8.427444
5606,9.276765
5607,8.906876
5608,8.553339
5609,6.0992346
5610,7.9145346
5611,9.668569
5612,9.042634
5613,6.927855
5614,6.599961
5615,8.892678
5616,9.222638
5617,9.613969
5618,6.6490602
5619,8.612172
5620,9.335814
5621,6.2669353
5622,7.8654757
5623,9.65842
5624,8.134058
5625,6.5002065
5626,8.731126
5627,7.5176525
5628,9.04412
5629,8.871098
5630,5.9173155
5631,7.4785576
5632,8.75726
5633,7.6561346
5634,8.324458
5635,8.353756
5636,8.819161
5637,6.5877514
5638,8.537976
5639,6.9675603
5640,9.165028
5641,9.61484
5642,8.975554
5643,6.5274687
5644,7.6748357
5645,9.02741
5646,7.8927503
5647,6.303504
5648,8.189171
5649,9.2359
5650,6.727073
5651,7.2430487
5652,6.8109303
5653,7.7670097
5654,6.457831
5655,6.3586454
5656,8.39797
5657,9.13267
5658,8.696061
5659,6.3298893
5660,6.69326
5661,9.196795
5662,6.942353
5663,6.1719017
5664,8.453601
5665,8.968853
5666,8.638559
5667,9.555124
5668,8.491119
5669,6.683819
5670,6.2524753
5671,7.9761524
5672,7.9394846
5673,7.2270203
5674,7.2577395
5675,6.929921
5676,6.8708205
5677,8.74132
5678,6.9125633
5679,6.639602
5680,8.920322
5681,6.177318
5682,9.671846
5683,8.455882
5684,6.249251
5685,7.531749
5686,7.2476206
5687,6.0664687
5688,6.9269094
5689,8.519169
5690,8.329287
5691,8.160085
5692,9.680735
5693,9.510488
5694,7.1987996
5695,7.4837036
5696,7.3889685
5697,9.313909
5698,8.628505
5699,8.369263
5700,9.326142
5701,8.627862
5702,6.778186
5703,6.269126
5704,6.8592753
5705,8.329479
5706,7.2955666
5707,8.88889
5708,7.6837187
5709,8.47248
5710,6.7461143
5711,6.316591
5712,8.190211
5713,6.2105
5714,6.922866
5715,8.951205
5716,6.6848907
5717,6.3637023
5718,8.540328
5719,9.051569
5720,8.763393
5721,7.3654747
5722,7.532539
5723,8.187288
5724,6.2431383
5725,9.391601
5726,7.376549
5727,6.9238644
5728,8.373835
5729,9.15526
5730,6.8226914
5731,7.9059367
5732,9.124262
5733,7.0153913
5734,9.059386
5735,8.355471
5736,9.707505
5737,9.028168
5738,6.6278605
5739,8.3023205
5740,6.458912
5741,7.876326
5742,7.295645
5743,6.542055
5744,8.175781
5745,6.98664
5746,8.522773
5747,7.184418
5748,6.853907
5749,8.986164
5750,6.7652082
5751,7.0374393
5752,6.869522
5753,8.948794
5754,7.191372
5755,8.702227
5756,6.604674
5757,7.811219
5758,8.3317375
5759,6.549709
5760,9.837079
5761,7.463972
5762,6.2523756
5763,8.918119
5764,6.93835
5765,9.328151
5766,7.076484
5767,9.08732
5768,7.1558437
5769,6.6969576
5770,9.254736
5771,6.578534
5772,6.3886595
5773,7.783088
5774,7.119673
5775,7.703162
5776,7.4399586
5777,7.1023083
5778,6.2451725
5779,6.6023254
5780,6.350322
5781,8.757661
5782,9.574386
5783,9.783009
5784,8.517635
5785,6.6824384
5786,6.991632
5787,6.7510824
5788,6.706263
5789,6.446178
5790,6.6118274
5791,7.73845
5792,6.663418
5793,6.499992
5794,8.3300495
5795,6.621488
5796,8.395381
5797,6.9099846
5798,7.6196294
5799,6.52236
5800,7.9378457
5801,6.257352
5802,7.9542813
5803,8.930917
5804,6.710798
5805,9.134247
5806,6.515369
5807,7.6556144
5808,7.7408695
5809,7.1031575
5810,6.729383
5811,7.6829095
5812,6.9312205
5813,6.6015935
5814,9.2526655
5815,7.5960145
5816,7.8079777
5817,6.3637133
5818,7.3250656
5819,8.7251835
5820,8.694239
5821,8.994497
5822,6.769502
5823,6.513938
5824,8.365082
5825,9.505636
5826,7.849582
5827,9.207928
5828,7.4987073
5829,6.588113
5830,9.601515
5831,7.965298
5832,6.558926
5833,9.383851
5834,8.053093
5835,6.2035956
5836,8.608324
5837,8.883877
5838,7.047467
5839,8.197174
5840,8.947505
5841,8.13335
5842,8.492928
5843,8.000006
5844,9.012373
5845,6.811861
5846,7.108702
5847,7.1022754
5848,6.5308075
5849,8.95693
5850,8.647949
5851,8.82932
5852,6.2051888
5853,7.4468665
5854,6.8805513
5855,6.6326895
5856,6.544415
5857,8.955494
5858,8.260386
5859,8.205887
5860,8.510436
5861,7.3828135
5862,7.604183
5863,9.451656
5864,8.200064
5865,6.75595
5866,6.539877
5867,6.8742623
5868,6.843429
5869,8.339987
5870,6.791405
5871,7.9740543
5872,9.1266985
5873,9.531646
5874,9.059191
5875,6.7025766
5876,6.891673
5877,8.056547
5878,8.919435
5879,8.685326
5880,6.4260454
5881,6.5639243
5882,9.591509
5883,8.222988
5884,7.501545
5885,6.3716927
5886,7.9372272
5887,9.607552
5888,7.6427364
5889,9.004834
5890,7.5205307
5891,8.466684
5892,8.652702
5893,6.59979
5894,7.6205153
5895,7.7639565
5896,8.509108
5897,8.471785
5898,8.925931
5899,8.7460785
5900,6.6556478
5901,7.884181
5902,6.2756524
5903,9.180997
5904,8.154921
5905,8.345434
5906,8.78443
5907,6.805623
5908,7.4235244
5909,9.024336
5910,6.745776
5911,9.141235
5912,8.79501
5913,9.236437
5914,8.90665
5915,7.2997704
5916,8.264441
5917,8.467648
5918,7.022366
5919,8.202917
5920,9.377345
5921,6.564853
5922,8.601891
5923,8.536864
5924,6.4015913
5925,6.5980997
5926,7.8598413
5927,6.6366825
5928,9.663796
5929,8.610997
5930,8.214849
5931,7.7853136
5932,6.42126
5933,8.129835
5934,9.670533
5935,7.946118
5936,7.9992104
5937,7.798511
5938,6.9724183
5939,7.5005736
5940,8.780449
5941,8.571901
5942,7.935692
5943,9.391182
5944,7.0018888
5945,7.6012816
5946,8.9593115
5947,8.789226
5948,9.06153
5949,6.0170064
5950,7.1686873
5951,6.298978
5952,6.666572
5953,8.748003
5954,7.717079
5955,8.741868
5956,9.324949
5957,8.440962
5958,9.30885
5959,7.424404
5960,9.45347
5961,8.407703
5962,6.348836
5963,7.9969373
5964,6.264575
5965,6.6201816
5966,8.3137665
5967,7.725891
5968,6.9608984
5969,6.8748856
5970,6.6913967
5971,7.7777047
5972,8.446543
5973,9.0156765
5974,8.199482
5975,8.437902
5976,6.723952
5977,6.8605
5978,8.297119
5979,9.505182
5980,7.883611
5981,7.9548483
5982,8.427919
5983,7.7320952
5984,6.6971445
5985,6.539402
5986,8.322479
5987,7.5135436
5988,8.388065
5989,6.544299
5990,7.036841
5991,6.2681017
5992,6.458682
5993,6.3942738
5994,8.3400135
5995,9.58
5996,6.9365206
5997,6.5043135
5998,9.638234
5999,8.527051
6000,7.5093083
6001,8.292539
6002,8.223941
6003,8.20455
6004,6.8554277
6005,6.8679132
6006,9.629132
6007,9.152343
6008,8.855451
6009,6.7052526
6010,7.1422634
6011,6.41509
6012,7.16151
6013,7.870146
6014,7.252263
6015,7.7343087
6016,8.229303
6017,7.898308
6018,8.011505
6019,6.5684266
6020,8.208252
6021,8.891496
6022,9.260759
6023,6.9777627
6024,7.024731
6025,8.34485
6026,7.8030767
6027,6.622115
6028,7.285589
6029,8.52922
6030,6.93163
6031,8.478394
6032,7.411577
6033,9.738344
6034,8.644995
6035,7.6524367
6036,9.386245
6037,8.415834
6038,6.8749285
6039,8.394779
6040,8.271324
6041,7.116944
6042,7.0986032
6043,8.22949
6044,7.5349193
6045,6.261721
6046,6.294379
6047,8.337561
6048,6.454623
6049,7.9542456
6050,7.8525286
6051,6.8170285
6052,6.7249947
6053,8.106879
6054,8.94397
6055,9.24834
6056,8.584003
6057,6.589431
6058,7.4424124
6059,6.5383286
6060,7.660693
6061,5.9776793
6062,7.766361
6063,7.517916
6064,8.793568
6065,9.630996
6066,7.174983
6067,7.9063644
6068,9.379661
6069,9.004447
6070,6.607169
6071,9.635246
6072,6.9645553
6073,5.909733
6074,5.9191046
6075,9.5608
6076,7.8744392
6077,9.416903
6078,9.406104
6079,7.7611756
6080,7.691471
6081,7.670729
6082,8.158163
6083,8.216318
6084,7.9064207
6085,8.635247
6086,6.6380205
6087,6.556432
6088,6.806812
6089,8.398361
6090,9.751224
6091,7.0759344
6092,6.882044
6093,6.596359
6094,9.057425
6095,9.610267
6096,6.8563457
6097,8.595663
6098,6.6219754
6099,8.89003
6100,8.991884
6101,6.4403386
6102,6.2753596
6103,8.054992
6104,8.904621
6105,8.438887
6106,9.281236
6107,6.567621
6108,8.599353
6109,8.831775
6110,9.694516
6111,8.01593
6112,6.582442
6113,7.7154584
6114,8.46892
6115,7.151617
6116,7.818215
6117,8.799265
6118,6.1928535
6119,9.338457
6120,6.8153577
6121,8.810907
6122,6.1085935
6123,7.5785613
6124,9.11904
6125,8.134701
6126,6.5245686
6127,8.483137
6128,7.8069086
6129,8.73683
6130,9.728442
6131,7.496537
6132,9.623665
6133,9.1394205
6134,7.177111
6135,7.54297
6136,7.5341306
6137,7.787551
6138,6.753903
6139,8.40908
6140,8.532206
6141,6.761863
6142,7.5979776
6143,7.9622564
6144,7.4982877
6145,7.2701902
6146,9.414616
6147,7.9938807
6148,8.024449
6149,9.234594
6150,7.657739
6151,9.673728
6152,9.162859
6153,9.132497
6154,9.289223
6155,8.054493
6156,7.616176
6157,6.6275067
6158,9.254402
6159,9.136207
6160,8.5277
6161,6.714712
6162,7.140652
6163,8.540744
6164,9.169478
6165,6.882113
6166,6.413855
6167,6.2761307
6168,7.4697056
6169,6.629337
6170,6.470717
6171,8.506803
6172,8.205889
6173,6.4821115
6174,7.5318246
6175,7.946955
6176,8.428301
6177,8.321466
6178,7.216865
6179,6.558684
6180,8.658903
6181,6.4436
6182,6.5646214
6183,6.842384
6184,7.07925
6185,7.62162
6186,8.547625
6187,6.9828534
6188,9.205669
6189,7.331712
6190,7.363337
6191,6.5581617
6192,6.408708
6193,7.1811595
6194,8.522452
6195,8.950182
6196,9.201275
6197,7.6516423
6198,7.2205415
6199,8.413191
6200,8.544749
6201,7.721373
6202,9.05915
6203,8.431084
6204,8.276926
6205,8.298924
6206,6.5674214
6207,8.144021
6208,8.477807
6209,6.708063
6210,6.6846285
6211,6.645908
6212,9.674795
6213,6.610483
6214,8.975173
6215,6.7368093
6216,9.702238
6217,8.277927
6218,8.572583
6219,8.850742
6220,8.1733
6221,6.8176684
6222,6.1030293
6223,8.346243
6224,7.491702
6225,9.437033
6226,7.5083146
6227,8.78823
6228,6.879766
6229,8.819963
6230,6.2655196
6231,6.684212
6232,7.97991
6233,8.549029
6234,7.013642
6235,6.296484
6236,6.62382
6237,8.365238
6238,8.402967
6239,7.9299045
6240,6.504746
6241,8.626712
6242,8.990933
6243,6.8137636
6244,6.8094215
6245,8.212318
6246,9.214729
6247,7.093555
6248,9.756372
6249,9.221353
6250,6.466631
6251,8.6488285
6252,7.0943775
6253,8.144098
6254,6.8424225
6255,6.734424
6256,8.094789
6257,7.4654446
6258,7.945743
6259,6.8596435
6260,7.0589275
6261,7.9207096
6262,7.528228
6263,7.128754
6264,6.522991
6265,6.948709
6266,8.334574
6267,6.943703
6268,8.902893
6269,7.988466
6270,6.2645216
6271,8.565701
6272,7.018026
6273,9.63426
6274,6.5640697
6275,8.340397
6276,6.6208234
6277,9.705702
6278,7.5641317
6279,8.261156
6280,8.427015
6281,6.7668304
6282,8.203449
6283,8.129498
6284,6.117438
6285,8.529146
6286,7.4967294
6287,7.3748765
6288,7.6049867
6289,6.4590197
6290,7.073949
6291,7.406009
6292,8.667839
6293,8.032684
6294,8.226549
6295,9.627041
6296,6.4573345
6297,8.495423
6298,8.574923
6299,8.326248
6300,6.344701
6301,7.0342817
6302,7.075212
6303,6.5654483
6304,7.7184625
6305,8.495681
6306,7.466253
6307,8.918888
6308,6.993143
6309,5.982254
6310,7.726084
6311,6.535809
6312,9.357594
6313,6.9809217
6314,8.581085
6315,7.154506
6316,8.912797
6317,8.094368
6318,8.339722
6319,7.3559675
6320,6.800172
6321,8.473187
6322,8.694434
6323,8.581973
6324,6.970455
6325,6.550936
6326,8.625806
6327,9.366252
6328,7.982817
6329,8.932291
6330,8.53733
6331,6.977729
6332,8.172452
6333,7.0549626
6334,9.26308
6335,8.060793
6336,7.469659
6337,6.546072
6338,7.6495695
6339,7.53493
6340,7.2452135
6341,8.246244
6342,9.179124
6343,8.052011
6344,7.183225
6345,7.369132
6346,8.606455
6347,8.932143
6348,8.030521
6349,8.280836
6350,7.024752
6351,8.248056
6352,9.668565
6353,9.249975
6354,8.83939
6355,8.626529
6356,6.805374
6357,6.8913026
6358,6.139094
6359,7.8617992
6360,8.397949
6361,6.2985454
6362,8.218143
6363,6.510422
6364,6.352924
6365,8.61665
6366,8.83737
6367,6.847541
6368,6.893255
6369,8.506027
6370,7.7956543
6371,6.8073773
6372,9.592293
6373,8.414692
6374,8.49379
6375,9.324152
6376,7.4270225
6377,6.5813646
6378,6.1737328
6379,9.608439
6380,7.0682
6381,6.306069
6382,7.719861
6383,7.6902113
6384,6.4148827
6385,7.3718095
6386,6.1868224
6387,8.013161
6388,6.856689
6389,6.455182
6390,8.856799
6391,9.545884
6392,6.3012686
6393,6.800148
6394,8.993463
6395,6.636247
6396,6.5115366
6397,6.450089
6398,7.873666
6399,9.495165
6400,7.3883986
6401,7.5296903
6402,6.2668447
6403,8.523954
6404,9.273358
6405,6.6709733
6406,6.6418014
6407,7.0025263
6408,6.0526514
6409,9.049324
6410,9.045851
6411,8.901321
6412,7.441703
6413,8.4958725
6414,7.214172
6415,7.5031304
6416,7.162594
6417,8.835183
6418,6.6655836
6419,8.433903
6420,6.690026
6421,7.930168
6422,8.236479
6423,6.617957
6424,6.6280026
6425,7.6589227
6426,6.25499
6427,7.881131
6428,8.479012
6429,7.582597
6430,6.6623936
6431,7.7478986
6432,7.783712
6433,7.569214
6434,6.321445
6435,8.532742
6436,8.633008
6437,9.553442
6438,6.502971
6439,8.2072315
6440,7.8948317
6441,6.807759
6442,7.9125576
6443,7.621333
6444,6.317051
6445,7.5548935
6446,7.7825246
6447,8.484479
6448,8.727817
6449,9.211275
6450,6.826841
6451,6.390562
6452,7.7333517
6453,7.69424
6454,6.947862
6455,8.416521
6456,8.294437
6457,9.636291
6458,8.119219
6459,6.9981656
6460,6.59792
6461,7.811891
6462,6.2415476
6463,6.8090625
6464,6.075336
6465,6.5478177
6466,8.58053
6467,7.442217
6468,8.981366
6469,9.148044
6470,6.9182754
6471,6.605651
6472,8.575588
6473,7.5712485
6474,8.657295
6475,8.294155
6476,6.4802775
6477,7.886913
6478,7.11151
6479,8.796136
6480,6.607544
6481,6.8387814
6482,7.582202
6483,7.2873197
6484,5.9394965
6485,6.219899
6486,6.4654245
6487,7.877043
6488,6.788354
6489,6.5564766
6490,8.323313
6491,7.376462
6492,8.042418
6493,9.545578
6494,9.305661
6495,6.2153673
6496,9.23902
6497,8.541632
6498,7.1520615
6499,7.2398067
6500,6.383884
6501,7.9855447
6502,8.781656
6503,7.489246
6504,6.9642487
6505,6.853722
6506,6.0912514
6507,8.516288
6508,7.538184
6509,9.451376
6510,9.2946825
6511,8.69929
6512,8.102556
6513,7.684511
6514,8.534781
6515,6.438564
6516,7.7511683
6517,7.5425363
6518,8.496114
6519,6.959606
6520,7.8170805
6521,6.528204
6522,6.1425605
6523,7.7424445
6524,9.146313
6525,8.090572
6526,8.326723
6527,6.8065724
6528,6.8958416
6529,6.709942
6530,6.706853
6531,7.5288277
6532,9.322215
6533,9.118465
6534,9.720362
6535,7.3964415
6536,6.5451117
6537,7.37178
6538,9.518909
6539,6.5449495
6540,6.847313
6541,8.538033
6542,7.5323014
6543,6.8490887
6544,8.121149
6545,6.349154
6546,7.9641423
6547,9.190736
6548,8.275723
6549,8.707187
6550,6.8252106
6551,7.3041906
6552,7.1810513
6553,7.3775315
6554,7.9051237
6555,9.259177
6556,9.367409
6557,6.2406554
6558,6.8283153
6559,6.7762837
6560,6.9555883
6561,7.4408174
6562,6.5539017
6563,8.40708
6564,8.589079
6565,9.464003
6566,8.298521
6567,6.730297
6568,8.477446
6569,6.420386
6570,6.5461283
6571,6.444922
6572,7.0135903
6573,6.495744
6574,7.257922
6575,9.148883
6576,7.879837
6577,9.043723
6578,8.810113
6579,6.5327477
6580,8.6137
6581,9.382232
6582,8.666539
6583,6.8423324
6584,6.6105194
6585,8.337499
6586,6.3051624
6587,7.613051
