id,price
3688,6.283272727272728
3689,6.873545454545455
3690,8.099363636363636
3691,9.402818181818182
3692,6.733636363636363
3693,6.836909090909091
3694,8.023272727272728
3695,7.007181818181818
3696,6.645181818181818
3697,7.351636363636364
3698,8.28
3699,6.467818181818182
3700,7.468
3701,7.624272727272727
3702,6.815090909090909
3703,6.487636363636364
3704,8.504363636363637
3705,8.306363636363637
3706,6.626909090909091
3707,8.897818181818181
3708,8.874090909090908
3709,8.985181818181818
3710,7.523363636363636
3711,8.167636363636364
3712,7.841636363636364
3713,6.460181818181818
3714,8.101272727272727
3715,6.323363636363636
3716,7.136272727272727
3717,6.4612727272727275
3718,8.532363636363636
3719,7.408818181818182
3720,6.717272727272727
3721,6.082
3722,7.289909090909091
3723,9.144
3724,7.976
3725,9.168818181818182
3726,9.034454545454546
3727,7.956363636363636
3728,6.658909090909091
3729,7.258363636363636
3730,9.713636363636363
3731,6.674454545454545
3732,6.337818181818182
3733,7.760454545454546
3734,7.760272727272727
3735,7.780909090909091
3736,9.434545454545454
3737,6.810090909090909
3738,8.60890909090909
3739,8.923454545454545
3740,6.453636363636363
3741,6.653636363636363
3742,6.8159090909090905
3743,9.019727272727273
3744,9.67218181818182
3745,8.550363636363636
3746,6.699545454545454
3747,9.138727272727273
3748,9.67009090909091
3749,7.661363636363636
3750,6.764454545454546
3751,6.643818181818181
3752,6.307818181818182
3753,8.662636363636363
3754,7.1431818181818185
3755,7.443272727272728
3756,8.607454545454546
3757,6.6
3758,9.073
3759,7.424909090909091
3760,8.867
3761,7.269363636363637
3762,7.332272727272727
3763,8.717363636363636
3764,7.926454545454545
3765,6.704727272727272
3766,6.182363636363636
3767,7.097090909090909
3768,6.442272727272727
3769,8.280545454545454
3770,6.653272727272727
3771,7.098
3772,6.228454545454546
3773,6.404181818181818
3774,6.2361818181818185
3775,7.721727272727272
3776,8.516727272727273
3777,8.381272727272727
3778,6.7638181818181815
3779,8.641727272727273
3780,6.4830000000000005
3781,8.538545454545455
3782,6.530818181818182
3783,6.7260909090909085
3784,7.861090909090909
3785,6.730818181818181
3786,6.482
3787,8.324545454545454
3788,7.6219090909090905
3789,8.951272727272727
3790,6.355636363636363
3791,7.816363636363636
3792,7.715545454545454
3793,6.479818181818182
3794,6.454181818181818
3795,8.557636363636364
3796,6.631272727272727
3797,8.312818181818182
3798,7.817818181818182
3799,6.428272727272727
3800,9.017727272727273
3801,6.833363636363637
3802,7.922181818181818
3803,7.446363636363636
3804,6.7490000000000006
3805,8.210363636363637
3806,8.643545454545455
3807,8.173363636363636
3808,7.409363636363636
3809,7.876909090909091
3810,6.687272727272727
3811,6.565090909090909
3812,7.47
3813,8.371727272727274
3814,8.635818181818182
3815,6.34909090909091
3816,6.843909090909091
3817,8.669454545454546
3818,8.486818181818181
3819,8.403
3820,8.79490909090909
3821,8.760181818181819
3822,8.646454545454546
3823,7.482181818181818
3824,7.078
3825,6.96190909090909
3826,7.8990909090909085
3827,8.444272727272727
3828,6.698363636363636
3829,7.947636363636364
3830,7.4599090909090915
3831,9.416
3832,8.40390909090909
3833,8.984181818181819
3834,6.685363636363636
3835,7.126454545454545
3836,6.9683636363636365
3837,8.444727272727272
3838,8.500272727272726
3839,8.616636363636363
3840,8.200909090909091
3841,8.600363636363635
3842,6.081727272727273
3843,7.818363636363636
3844,9.220545454545455
3845,6.575363636363637
3846,8.016454545454545
3847,8.049909090909091
3848,7.302272727272727
3849,8.994818181818182
3850,6.904727272727273
3851,6.852545454545455
3852,8.199454545454545
3853,6.6463636363636365
3854,9.658454545454546
3855,7.704454545454546
3856,6.731818181818182
3857,7.242636363636364
3858,7.590727272727273
3859,8.637181818181817
3860,6.555454545454545
3861,9.152909090909091
3862,7.931909090909091
3863,8.487727272727271
3864,9.679727272727273
3865,8.019363636363636
3866,9.352545454545455
3867,8.51890909090909
3868,8.246818181818181
3869,6.436090909090909
3870,6.716727272727273
3871,8.568909090909091
3872,7.569909090909091
3873,9.360363636363637
3874,6.301636363636364
3875,6.774363636363637
3876,8.303272727272727
3877,8.591454545454546
3878,8.196909090909092
3879,8.399363636363637
3880,6.899181818181818
3881,6.953
3882,6.489090909090909
3883,7.802
3884,9.19
3885,8.870909090909091
3886,9.213818181818182
3887,6.581636363636363
3888,9.607636363636363
3889,7.155818181818182
3890,7.203545454545454
3891,8.592545454545455
3892,8.620363636363637
3893,6.583545454545455
3894,9.179545454545455
3895,8.595545454545455
3896,6.902363636363637
3897,8.65309090909091
3898,7.790363636363636
3899,7.083818181818182
3900,8.850454545454545
3901,7.643818181818181
3902,6.793090909090909
3903,8.997
3904,6.2811818181818175
3905,6.430727272727273
3906,6.580454545454545
3907,8.927090909090909
3908,7.466363636363636
3909,6.941818181818181
3910,7.9217272727272725
3911,6.693181818181818
3912,6.790454545454545
3913,6.827181818181819
3914,7.447909090909091
3915,9.254818181818182
3916,8.64409090909091
3917,8.915181818181818
3918,8.745636363636363
3919,9.019545454545455
3920,6.515727272727273
3921,8.646
3922,6.342272727272727
3923,7.074727272727273
3924,7.515909090909091
3925,8.649909090909091
3926,6.731
3927,7.417
3928,9.680181818181818
3929,7.897090909090909
3930,9.102363636363636
3931,9.018
3932,6.419272727272727
3933,6.414818181818182
3934,6.580181818181818
3935,8.492181818181818
3936,9.543636363636363
3937,8.661090909090909
3938,6.405090909090909
3939,6.860363636363637
3940,8.465909090909092
3941,7.965454545454545
3942,7.4297272727272725
3943,8.69890909090909
3944,6.459636363636363
3945,8.223636363636363
3946,7.11809090909091
3947,8.711727272727273
3948,8.530363636363637
3949,7.068909090909091
3950,8.710909090909091
3951,9.319272727272727
3952,9.203181818181818
3953,6.644909090909091
3954,7.680181818181818
3955,6.431454545454545
3956,6.980181818181818
3957,6.681454545454545
3958,6.751909090909091
3959,6.333
3960,8.051181818181819
3961,6.221454545454545
3962,9.206909090909091
3963,7.4146363636363635
3964,7.49
3965,6.828545454545455
3966,6.8669090909090915
3967,7.779454545454546
3968,9.034363636363636
3969,6.754909090909091
3970,6.703090909090909
3971,6.529545454545454
3972,7.820818181818182
3973,9.617454545454546
3974,6.2807272727272725
3975,7.205363636363637
3976,8.62890909090909
3977,6.423818181818182
3978,8.596636363636364
3979,6.867090909090909
3980,8.559909090909091
3981,6.729
3982,6.629181818181818
3983,8.811454545454545
3984,9.620181818181818
3985,7.600909090909091
3986,6.4683636363636365
3987,6.713272727272727
3988,7.54609090909091
3989,9.075181818181818
3990,7.7567272727272725
3991,8.444727272727272
3992,7.496181818181818
3993,8.984545454545454
3994,8.714
3995,9.61909090909091
3996,7.623545454545455
3997,8.17509090909091
3998,6.770363636363636
3999,8.663727272727273
4000,8.478272727272728
4001,8.450545454545454
4002,6.919545454545454
4003,8.496818181818181
4004,6.622545454545454
4005,8.084636363636363
4006,6.943545454545454
4007,8.480090909090908
4008,8.754
4009,6.774454545454546
4010,6.335636363636364
4011,7.546545454545455
4012,6.3131818181818184
4013,8.785727272727273
4014,6.47409090909091
4015,8.015363636363636
4016,6.715545454545454
4017,6.562545454545455
4018,8.61809090909091
4019,6.485
4020,6.351818181818182
4021,8.961818181818181
4022,7.360454545454545
4023,6.899272727272727
4024,6.653636363636363
4025,6.411363636363636
4026,9.033545454545454
4027,6.767363636363636
4028,7.830090909090909
4029,6.887090909090909
4030,8.842818181818181
4031,8.277272727272727
4032,7.702181818181818
4033,7.8248181818181815
4034,7.262636363636363
4035,9.116727272727273
4036,6.142090909090909
4037,7.840727272727273
4038,8.841636363636363
4039,8.394272727272726
4040,6.360363636363637
4041,6.276454545454546
4042,9.332818181818181
4043,9.216545454545454
4044,9.15090909090909
4045,6.799
4046,7.923090909090909
4047,7.141
4048,8.886636363636363
4049,8.895181818181818
4050,8.342363636363636
4051,6.573272727272728
4052,6.562818181818182
4053,7.670545454545454
4054,8.293545454545455
4055,8.303363636363637
4056,6.901363636363636
4057,8.972727272727273
4058,8.522636363636364
4059,8.970545454545455
4060,7.179545454545455
4061,6.579818181818181
4062,9.15909090909091
4063,6.643636363636364
4064,8.708272727272726
4065,6.224636363636364
4066,9.553454545454546
4067,9.676909090909092
4068,8.520999999999999
4069,7.303181818181818
4070,6.217727272727273
4071,9.038636363636364
4072,9.332181818181818
4073,7.586181818181818
4074,6.696545454545454
4075,7.147363636363636
4076,6.359727272727273
4077,9.173909090909092
4078,8.951272727272727
4079,7.460909090909091
4080,6.373181818181818
4081,6.780181818181818
4082,8.644727272727273
4083,6.9559999999999995
4084,8.542272727272728
4085,7.996181818181818
4086,6.647272727272727
4087,9.518272727272727
4088,6.891363636363637
4089,8.389545454545454
4090,6.799727272727273
4091,7.6943636363636365
4092,6.714181818181818
4093,8.844909090909091
4094,9.177090909090909
4095,6.176181818181818
4096,8.434454545454546
4097,6.776545454545454
4098,8.234636363636364
4099,8.777909090909091
4100,8.020272727272728
4101,8.997272727272728
4102,6.811181818181819
4103,6.452
4104,9.447181818181818
4105,9.323545454545455
4106,7.205363636363637
4107,6.415545454545454
4108,7.400636363636364
4109,8.773272727272726
4110,7.892
4111,6.743454545454545
4112,7.912636363636364
4113,9.24690909090909
4114,6.301272727272727
4115,6.657818181818182
4116,8.780090909090909
4117,8.525545454545455
4118,7.8328181818181815
4119,8.414272727272728
4120,8.432363636363636
4121,7.382818181818182
4122,8.277000000000001
4123,7.993181818181818
4124,8.216090909090909
4125,7.753090909090909
4126,8.27290909090909
4127,9.134727272727272
4128,8.178727272727272
4129,7.7802727272727275
4130,8.666454545454545
4131,6.7135454545454545
4132,9.546636363636363
4133,8.013
4134,8.817454545454545
4135,8.110090909090909
4136,7.351272727272727
4137,7.590181818181819
4138,7.498909090909091
4139,7.923
4140,7.536272727272727
4141,6.917545454545454
4142,9.413181818181819
4143,8.764545454545454
4144,7.718727272727272
4145,8.926272727272726
4146,6.950636363636364
4147,8.546545454545454
4148,7.700909090909091
4149,8.132
4150,7.777727272727272
4151,8.959909090909091
4152,8.064454545454545
4153,8.547727272727274
4154,9.664727272727273
4155,9.551
4156,6.584181818181818
4157,6.469454545454545
4158,8.409545454545455
4159,6.587545454545455
4160,7.268090909090909
4161,6.60990909090909
4162,7.074454545454546
4163,7.198363636363636
4164,6.691909090909091
4165,9.189636363636364
4166,6.940454545454545
4167,7.307090909090909
4168,8.418
4169,8.480454545454545
4170,6.439727272727272
4171,6.814909090909091
4172,7.761181818181818
4173,7.446272727272727
4174,7.671181818181818
4175,7.453545454545455
4176,7.517090909090909
4177,7.970272727272728
4178,8.960545454545455
4179,7.123636363636363
4180,9.569636363636363
4181,6.705727272727273
4182,8.81409090909091
4183,8.903272727272727
4184,8.531181818181818
4185,6.520363636363637
4186,8.463272727272727
4187,7.933727272727273
4188,7.505818181818182
4189,7.398363636363636
4190,9.50290909090909
4191,7.677818181818182
4192,8.047272727272727
4193,7.688727272727273
4194,6.663636363636364
4195,8.254090909090909
4196,6.923909090909091
4197,6.491272727272727
4198,9.043363636363637
4199,8.431818181818182
4200,8.539818181818182
4201,8.314181818181819
4202,6.6182727272727275
4203,8.024090909090908
4204,8.916272727272727
4205,8.673818181818183
4206,6.162454545454546
4207,6.721272727272727
4208,6.824909090909091
4209,6.967818181818181
4210,8.329272727272727
4211,6.698727272727273
4212,8.355545454545455
4213,9.187181818181818
4214,8.954363636363636
4215,8.474545454545455
4216,8.815090909090909
4217,7.529909090909091
4218,6.747636363636364
4219,6.537090909090909
4220,6.942727272727272
4221,6.234181818181818
4222,6.765272727272727
4223,9.120818181818182
4224,9.097272727272728
4225,8.787545454545455
4226,6.777363636363637
4227,6.728090909090909
4228,6.274
4229,8.196909090909092
4230,8.348727272727272
4231,7.724454545454545
4232,9.558727272727273
4233,6.537
4234,6.602636363636363
4235,9.045
4236,6.682545454545455
4237,8.50690909090909
4238,6.900545454545455
4239,9.352090909090908
4240,6.591727272727272
4241,6.1054545454545455
4242,7.947818181818182
4243,6.688
4244,7.028727272727273
4245,9.149636363636363
4246,8.311181818181819
4247,6.615545454545455
4248,8.032272727272728
4249,9.210727272727272
4250,7.919909090909091
4251,8.105545454545455
4252,7.474181818181818
4253,8.671181818181818
4254,7.763454545454545
4255,6.846272727272727
4256,7.510818181818181
4257,8.486272727272727
4258,7.873363636363636
4259,8.52290909090909
4260,7.266272727272727
4261,8.437454545454546
4262,9.200090909090909
4263,9.23990909090909
4264,7.666636363636363
4265,9.145636363636363
4266,8.895181818181818
4267,9.493272727272727
4268,9.527454545454546
4269,6.916
4270,7.443909090909091
4271,8.699181818181819
4272,6.843454545454545
4273,6.998363636363637
4274,6.435090909090909
4275,8.852
4276,6.797363636363636
4277,8.380272727272727
4278,6.484454545454545
4279,7.9141818181818175
4280,6.531545454545455
4281,7.441090909090909
4282,8.847454545454546
4283,8.519818181818183
4284,8.542636363636364
4285,6.568727272727273
4286,6.6534545454545455
4287,8.321272727272728
4288,6.773
4289,9.052909090909091
4290,6.751454545454546
4291,6.821909090909091
4292,6.931363636363637
4293,7.919272727272728
4294,8.192727272727273
4295,6.3180000000000005
4296,6.729727272727272
4297,9.302454545454546
4298,7.970909090909091
4299,7.188363636363636
4300,8.208545454545455
4301,7.4146363636363635
4302,7.037545454545454
4303,9.476545454545455
4304,6.853909090909092
4305,9.062636363636363
4306,9.555363636363637
4307,7.138
4308,9.036727272727273
4309,7.451636363636363
4310,6.433818181818182
4311,6.756545454545455
4312,6.796181818181818
4313,8.405000000000001
4314,6.436181818181819
4315,8.443363636363637
4316,6.687636363636363
4317,6.872636363636364
4318,9.16390909090909
4319,6.691272727272727
4320,6.9350000000000005
4321,6.583181818181818
4322,6.506181818181819
4323,6.841181818181818
4324,8.384
4325,7.079818181818181
4326,6.216545454545455
4327,8.629363636363637
4328,6.785090909090909
4329,7.389636363636364
4330,8.355545454545455
4331,9.270727272727273
4332,6.398727272727273
4333,6.513909090909091
4334,8.445
4335,8.950090909090909
4336,8.426363636363636
4337,7.852454545454545
4338,6.644181818181818
4339,6.574363636363636
4340,7.132454545454546
4341,8.685454545454546
4342,6.945454545454546
4343,7.8540909090909095
4344,6.383181818181818
4345,6.080363636363636
4346,6.669727272727273
4347,9.053818181818182
4348,7.896090909090909
4349,6.24390909090909
4350,6.290909090909091
4351,7.362272727272727
4352,8.207181818181818
4353,9.46409090909091
4354,9.187272727272727
4355,9.149636363636363
4356,8.167272727272728
4357,7.204363636363636
4358,9.677272727272728
4359,8.258363636363637
4360,8.555636363636363
4361,7.675090909090909
4362,6.6419999999999995
4363,8.405727272727272
4364,8.265181818181818
4365,7.658545454545455
4366,6.827636363636364
4367,9.501181818181818
4368,7.862363636363637
4369,7.523363636363636
4370,7.539909090909091
4371,6.721363636363637
4372,8.028727272727274
4373,7.915363636363637
4374,7.634181818181818
4375,6.378272727272726
4376,7.541545454545455
4377,7.818636363636363
4378,8.712818181818182
4379,7.26190909090909
4380,8.143636363636363
4381,7.2512727272727275
4382,8.50009090909091
4383,6.612454545454545
4384,9.054818181818183
4385,6.495636363636364
4386,8.275454545454545
4387,6.949818181818182
4388,6.5316363636363635
4389,6.564181818181819
4390,8.002636363636364
4391,6.713454545454545
4392,8.665727272727272
4393,9.737363636363636
4394,6.440363636363636
4395,8.552
4396,7.504727272727273
4397,7.1143636363636364
4398,8.504454545454546
4399,9.216818181818182
4400,8.367363636363637
4401,8.476181818181818
4402,6.412727272727272
4403,6.889454545454545
4404,7.864636363636364
4405,7.281727272727273
4406,8.038818181818181
4407,7.908454545454545
4408,9.240181818181819
4409,8.128181818181817
4410,8.923636363636364
4411,7.638272727272727
4412,9.183818181818182
4413,8.357272727272727
4414,8.543363636363637
4415,7.235
4416,8.93590909090909
4417,6.885545454545454
4418,6.747181818181819
4419,8.958363636363636
4420,6.438272727272727
4421,8.587181818181818
4422,7.458545454545455
